txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-06-01 00:00:00,MOBILE PURCHASE 0601 CIRCLE K # 075 LAND O LAKES FL,bp land lakes,-786.55,Transport,False,True,circle land lakes,val,False
2023-06-29 00:00:00,MOBILE PURCHASE 0629 CIRCLE K # 075 LAND O LAKES FL,engen land lakes durban,-676.79,Transport,False,True,circle land lakes,val,False
2023-09-11 00:00:00,PURCHASE                                AUTHORIZED ON   09/07 STARBUCKS 800-782-        1036  WA  S383250757794996   111,seattle coffee,-201.79,Entertainment,False,True,starbucks,val,False
2023-07-28 00:00:00,PURCHASE                                AUTHORIZED ON   07/28 FRANKLIN GAS MA           SACRAMENTO        P000000584922990   111,franklin gas durban,-322.54,Groceries,False,False,franklin gas sacramento,val,False
2023-07-14 00:00:00,MOBILE PURCHASE 0714 CIRCLE K # 075 LAND O LAKES FL,engen land lakes,-427.25,Transport,False,True,circle land lakes,val,False
2023-06-26 00:00:00,MOBILE PURCHASE 0626 CIRCLE K # 075 LAND O LAKES FL,engen land lakes,-427.25,Transport,False,True,circle land lakes,val,False
2023-06-20 00:00:00,PURCHASE 0617 DD DOORDASH CHICK-FIL 1036 CA 31683168,uber eats chick fil,-172.86,Entertainment,False,True,dd doordash chick fil,val,False
2023-08-14 00:00:00,CHECKCARD  0811 BAILEY AVENUE CITGO                         BRONX        NY 31683168,bailey avenue shell bloemfontein,-1386.09,Transport,False,True,bailey avenue citgo bronx,val,False
2023-09-05 00:00:00,Starbucks,krispy kreme,-305.98,Entertainment,False,True,starbucks,val,False
2023-07-01 00:00:00,Patreon,patreon,-66.71,Entertainment,False,False,patreon,val,False
2023-06-01 00:00:00,Patreon,patreon centurion,-66.71,Entertainment,False,False,patreon,val,False
2023-07-18 00:00:00,CHECKCARD  0716 STARBUCKS STORE 62820                       BRONX        NY 31683168,seattle coffee store durban,-154.94,Entertainment,False,True,starbucks store bronx,val,False
2023-09-01 00:00:00,CHECKCARD  0831 SUNOCO 3168                           YONKERS      NY 31683168,totalenergies yonkers,-1553.75,Transport,False,True,sunoco yonkers,val,True
2023-07-13 00:00:00,PURCHASE   0712 Amazon Prime*TT0A21AH3                      Amzn.com/billWA 31683168,amazon prime tt ah amzn com billwa,-226.12,Entertainment,False,False,amazon prime tt ah amzn com billwa,val,False
2023-08-28 00:00:00,CHECKCARD  0826 VALERO CARLSTADT                            CARLSTADT    NJ 31683168,astron energy carlstadt carlstadt sandton,-1292.2,Transport,False,True,valero carlstadt carlstadt,val,False
2023-06-09 00:00:00,3168 POS PURCHASE 06/09 12:09 1801 SEMaryse HemantIGHWAY SEMaryse Hemant AK 3168 3168,se ighway se,-254.03,Groceries,False,False,se ighway se,val,False
2023-06-23 00:00:00,3168 POS PURCHASE 06/23 14:36 1801 SEMaryse HemantIGHWAY SEMaryse Hemant Maryse Hemant,se ighway se,-118.95,Groceries,False,False,se ighway se,val,False
2023-06-27 00:00:00,3168 POS PURCHASE 06/27 12:23 1801 SEMaryse HemantIGHWAY SEMaryse Hemant Maryse Hemant,se ighway se,-178.02,Groceries,False,False,se ighway se,val,False
2023-06-26 00:00:00,3168 POS PURCHASE 06/26 14:23 1801 SEMaryse HemantIGHWAY SEMaryse Hemant AK 3168 3168,se ighway se,-293.48,Groceries,False,False,se ighway se,val,False
2023-06-08 00:00:00,3168 POS PURCHASE 06/08 06:46 1801 SEMaryse HemantIGHWAY SEMaryse Hemant Maryse Hemant,se ighway se midrand,-440.35,Groceries,False,False,se ighway se,val,False
2023-06-05 00:00:00,3168 POS PURCHASE 06/03 15:34 HOTEL EDGEWATER SEMaryse Hemant AK 3168 3168,hotel edgewater se randburg,-212.49,Transport,False,False,hotel edgewater se,val,False
2023-06-12 00:00:00,3168 POS PURCHASE 06/09 20:17 BAY TRADE BAY TRADE SeMaryse Hemant AK 3168 3168,bay trade bay trade se,-487.07,Groceries,False,False,bay trade bay trade se,val,False
2023-06-09 00:00:00,3168 POS PURCHASE 06/09 16:14 1801 SEMaryse HemantIGHWAY SEMaryse Hemant AK 3168 3168,se ighway se randburg,-175.15,Groceries,False,False,se ighway se,val,False
2023-06-13 00:00:00,3168 POS PURCHASE 06/13 07:19 1801 SEMaryse HemantIGHWAY SEMaryse Hemant AK 3168 3168,se ighway se sandton,-96.58,Groceries,False,False,se ighway se,val,False
2023-06-12 00:00:00,3168 POS PURCHASE 06/10 13:52 1801 SEMaryse HemantIGHWAY SEMaryse Hemant AK 3168 3168,se ighway se soweto,-234.42,Groceries,False,False,se ighway se,val,False
2023-07-18 00:00:00,PURCHASE AUTHORIZED ON 07/17 H-E-B #727 RICHMOND TX S583198609945635 111,richmond,-318.59,Groceries,False,False,richmond,val,False
2023-07-28 00:00:00,PURCHASE AUTHORIZED ON 07/26 WHATABURGER 802 RICHMOND TX S383208072578650 111,romans pizza richmond,-111.16,Entertainment,False,True,whataburger richmond,val,False
2023-06-26 00:00:00,PURCHASE AUTHORIZED ON 06/24 SXM*SIRIUSXM.COM/A 1036 NY S383175626224326 111,sxm siriusxm com hatfield,-82.51,Entertainment,False,False,sxm siriusxm com,val,False
2023-09-26 00:00:00,PURCHASE AUTHORIZED ON 09/26 RICHMOND E3168ON RICHMOND TX P000000177736798 111,richmond richmond,-1127.27,Transport,False,False,richmond richmond,val,False
2023-09-05 00:00:00,PURCHASE AUTHORIZED ON 09/02 H-E-B #727 RICHMOND TX S303245807498413 111,richmond,-460.92,Groceries,False,False,richmond,val,False
2023-09-18 00:00:00,PURCHASE AUTHORIZED ON 09/15 RICHMOND E3168ON RICHMOND TX P000000286134922 111,richmond richmond cape town,-243.21,Transport,False,False,richmond richmond,val,False
2023-07-24 00:00:00,PURCHASE AUTHORIZED ON 07/23 TARGET 0002 ROSENBERG TX S583204674189756 111,woolworths rosenberg,-1236.23,Groceries,False,True,target rosenberg,val,False
2023-06-20 00:00:00,Meijer,food lovers market,-712.86,Groceries,False,True,meijer,val,True
2023-07-28 00:00:00,Withdrawal to 360 Money Market 3168,money market,-505.54,Groceries,False,False,money market,val,False
2023-08-11 00:00:00,Withdrawal to 360 Money Market 3168,money market,-505.54,Groceries,False,False,money market,val,False
2023-08-04 00:00:00,Withdrawal to 360 Money Market 3168,money market,-505.54,Groceries,False,False,money market,val,False
2023-09-05 00:00:00,Arby's,romans pizza,-186.4,Entertainment,False,True,arby,val,True
2023-07-21 00:00:00,Alabama Power,alabama power sandton,-784.1,Utilities,False,False,alabama power,val,False
2023-09-07 00:00:00,Overdraft Fee,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-07-27 00:00:00,Overdraft Fee,overdraft fee menlyn,-614.87,Other Services,False,False,overdraft fee,val,False
2023-07-21 00:00:00,PURCHASE AUTHORIZED ON 07/21 QT 457 OUTSIDE MESA AZ P303202543057611 111,totalenergies outside mesa cape town,-729.33,Transport,False,True,qt outside mesa,val,False
2023-08-30 00:00:00,PURCHASE AUTHORIZED ON 08/30 QT 404 OUTSIDE MESA AZ P463242507005654 111,bp outside mesa,-530.79,Transport,False,True,qt outside mesa,val,False
2023-09-25 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/21 STARBUCKS 800-782- 1036 WA S383264484376684 111,seattle coffee,-201.79,Entertainment,False,True,starbucks,val,False
2023-06-08 00:00:00,PURCHASE AUTHORIZED ON 06/07 STARBUCKS 800-782- 1036 WA S583158468037827 111,seattle coffee sandton,-123.11,Entertainment,False,True,starbucks,val,True
2023-06-22 00:00:00,FIDELITY 85911 P FPRS 230621 85911 3168 Maryse Hemant,fidelity fprs bloemfontein,-1256.19,Entertainment,False,False,fidelity fprs,val,False
2023-09-25 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/22 STARBUCKS 800-782- 1036 WA S383265489258128 111,seattle coffee rosebank,-130.99,Entertainment,False,True,starbucks,val,True
2023-08-22 00:00:00,RECURRING PAYMENT AUTHORIZED ON 08/20 STARBUCKS 800-782- 1036 WA S303232742042698 111,vida caffe,-276.23,Entertainment,False,True,starbucks,val,False
2023-09-29 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/27 STARBUCKS 800-782- 1036 WA S383270487745432 111,mugg bean,-276.23,Entertainment,False,True,starbucks,val,False
2023-07-12 00:00:00,MCDONALD'S F1092 PHOENIX AZ 07/11,kfc durban,-27.68,Entertainment,False,True,mcdonald phoenix,val,True
2023-07-12 00:00:00,MCDONALD'S F5455 PHOENIX AZ 07/11,kfc cape town,-91.28,Entertainment,False,True,mcdonald phoenix,val,True
2023-07-07 00:00:00,PURCHASE AUTHORIZED ON 07/05 SHELL OIL 3168 SAN FRANCISCO CA S583186778242865 111,engen randburg,-382.15,Transport,False,True,shell oil san francisco,val,True
2023-07-24 00:00:00,PURCHASE AUTHORIZED ON 07/23 E3168ON RICHMOND E3168 RICHMOND TX S463204831883772 111,richmond richmond johannesburg,-407.32,Transport,False,False,richmond richmond,val,False
2023-08-15 00:00:00,PURCHASE AUTHORIZED ON 08/15 RICHMOND E3168ON RICHMOND P000000787733671 111,richmond richmond midrand,-676.79,Transport,False,False,richmond richmond,val,False
2023-07-17 00:00:00,PURCHASE AUTHORIZED ON 07/14 H-E-B #727 RICHMOND TX S383196031344624 111,richmond sandton,-711.22,Groceries,False,False,richmond,val,False
2023-07-05 00:00:00,PURCHASE AUTHORIZED ON 07/04 H-E-B #727 RICHMOND TX S383185604168403 111,richmond sandton,-179.41,Groceries,False,False,richmond,val,False
2023-07-19 00:00:00,Pos Debit-    3354 3354 Qt 493 Laveen AZ,bp laveen,-427.25,Transport,False,True,qt laveen,val,False
2023-08-13 00:00:00,Moon*Maryse Hemant Maryse Hemant,moon,-671.48,Entertainment,False,False,moon,val,False
2023-08-04 00:00:00,PURCHASE AUTHORIZED ON 08/02 SHELL OIL 3168 SAN FRANCISCO CA S583214806788755 111,shell menlyn,-550.32,Transport,False,True,shell oil san francisco,val,True
2023-09-13 00:00:00,Starbucks,seattle coffee,-211.4,Entertainment,False,True,starbucks,val,False
2023-09-01 00:00:00,ARBY'S 0845 LANSING MI 08/31,mcdonalds lansing,-324.44,Entertainment,False,True,arby lansing,val,False
2023-08-07 00:00:00,BP#8512675MOTOW LANSING MI 08/05,astron energy motow lansing,-700.03,Transport,False,True,bp motow lansing,val,False
2023-08-25 00:00:00,TACO BELL #38761 LANSING MI 08/24,nandos lansing,-384.18,Entertainment,False,True,taco bell lansing,val,True
2023-08-16 00:00:00,AMOCO#1970821F& EASTPOINTE MI 08/16,amoco eastpointe pretoria,-184.23,Groceries,False,False,amoco eastpointe,val,False
2023-07-31 00:00:00,MEIJER # 1036 MI 07/30,pick pay randburg,-668.86,Groceries,False,True,meijer,val,True
2023-06-22 00:00:00,TACO BELL #21470 LANSING MI 06/21,steers lansing pretoria,-186.4,Entertainment,False,True,taco bell lansing,val,False
2023-08-15 00:00:00,AMOCO#1970821F& EASTPOINTE MI 08/15,amoco eastpointe,-216.36,Groceries,False,False,amoco eastpointe,val,False
2023-09-28 00:00:00,TACO BELL #738761 LANSING MI 09/27,burger king lansing,-152.16,Entertainment,False,True,taco bell lansing,val,False
2023-08-28 00:00:00,BP#8512675MOTOW LANSING MI 08/27,engen motow lansing,-301.06,Transport,False,True,bp motow lansing,val,False
2023-08-28 00:00:00,ARBY'S 0845 LANSING MI 08/25,spur lansing,-389.97,Entertainment,False,True,arby lansing,val,False
2023-06-12 00:00:00,TACO BELL #38761 LANSING MI 06/10,mcdonalds lansing polokwane,-309.31,Entertainment,False,True,taco bell lansing,val,False
2023-09-25 00:00:00,TACO BELL #38761 LANSING MI 09/23,romans pizza lansing,-149.01,Entertainment,False,True,taco bell lansing,val,True
2023-08-31 00:00:00,Maryse Hemant Salary Advance Wilmington DE 08/31,salary advance wilmington,-620.41,Entertainment,False,False,salary advance wilmington,val,False
2023-09-21 00:00:00,MOBILE PURCHASE 0919 QT 726 RIVERDALE GA 31683168,shell riverdale,-1211.67,Transport,False,True,qt riverdale,val,False
2023-07-25 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,kfc com cape town,-476.01,Entertainment,False,True,chipotle chipotle com,val,False
2023-09-21 00:00:00,ACH Payment ERIE INS GROUP ERIEXPSPAY,erie ins group eriexpspay midrand,-180.51,Other Services,False,False,erie ins group eriexpspay,val,False
2023-08-16 00:00:00,GFL Environmental - No 1036 IL 08/16,gfl environmental bloemfontein,-922.46,Utilities,False,False,gfl environmental,val,False
2023-09-28 00:00:00,SANDY SPRINGS WATER DI 1036 SC 09/27,sandy springs water di,-594.43,Utilities,False,False,sandy springs water di,val,False
2023-08-25 00:00:00,SPI*DUKE-ENERGY 1036 NC 08/25,spi city power,-2410.06,Utilities,False,True,spi duke energy,val,False
2023-06-05 00:00:00,DOMINO'S 8776 PENDLETON SC 06/02,chicken licken pendleton,-372.83,Entertainment,False,True,domino pendleton,val,False
2023-06-02 00:00:00,SANDY SPRINGS WATER DI 1036 SC 06/01,sandy springs water di,-688.51,Utilities,False,False,sandy springs water di,val,False
2023-08-28 00:00:00,STARBUCKS 800-782-728 1036 WA 08/25,vida caffe cape town,-170.32,Entertainment,False,True,starbucks,val,True
2023-08-09 00:00:00,Food4 Less Fuel,food fuel johannesburg,-393.47,Transport,False,False,food fuel,val,False
2023-09-29 00:00:00,Chipotle,romans pizza johannesburg,-172.1,Entertainment,False,True,chipotle,val,True
2023-09-19 00:00:00,PURCHASE AUTHORIZED ON 09/18 MARSHALLS # 1120 BLOOMFIELD NJ S583261728310033 111,marshalls bloomfield,-202.78,Other Services,False,False,marshalls bloomfield,val,False
2023-08-09 00:00:00,PURCHASE AUTHORIZED ON 08/08 MCDONALD'S F11414 NEWARK NJ S583220835149260 111,burger king newark,-88.52,Entertainment,False,True,mcdonald newark,val,False
2023-06-08 00:00:00,CHEVRON/KENT K 06/08 #3168 PURCHASE CHEVRON/KENT KWIK MIDLAND TX,sasol kent kent kwik midland,-304.88,Transport,False,True,chevron kent chevron kent kwik midland,val,False
2023-09-18 00:00:00,Pos Debit-    1983 1983 Pizza Hut 039332 Ingleside TX,pizza hut ingleside polokwane,-107.5,Entertainment,False,False,pizza hut ingleside,val,False
2023-06-12 00:00:00,BURGER KING #12589 JESSUP MD,mcdonalds jessup durban,-246.13,Entertainment,False,True,burger king jessup,val,False
2023-09-11 00:00:00,MCDONALD'S F16329 09-10 RICHMONDVA 2559 DEBIT CARD PURCHASE,chicken licken richmondva,-67.89,Entertainment,False,True,mcdonald richmondva,val,False
2023-06-30 00:00:00,OVERDRAFT FEE,overdraft fee,-622.42,Other Services,False,False,overdraft fee,val,False
2023-08-16 00:00:00,EXTENDED OVERDRAFT FEE,extended overdraft fee,-284.13,Other Services,False,False,extended overdraft fee,val,False
2023-08-09 00:00:00,EXTENDED OVERDRAFT FEE,extended overdraft fee,-284.13,Other Services,False,False,extended overdraft fee,val,False
2023-08-14 00:00:00,"Out of Network ATM fee 42008 WEST TECH RD, Maryse HemantEE",network atm fee west tech rd ee,-96.96,Other Services,False,False,network atm fee west tech rd ee,val,False
2023-08-02 00:00:00,SAFEWAY #0275 WAIPAHU HI,woolworths food waipahu hatfield,-307.06,Groceries,False,True,safeway waipahu,val,False
2023-08-07 00:00:00,STARBUCKS STORE 50966 WAIPAHU HI,vida caffe store waipahu,-299.39,Entertainment,False,True,starbucks store waipahu,val,False
2023-06-29 00:00:00,SAFEWAY #0275 WAIPAHU HI,checkers waipahu,-331.71,Groceries,False,True,safeway waipahu,val,False
2023-09-28 00:00:00,EXTENDED OVERDRAFT FEE,extended overdraft fee,-284.13,Other Services,False,False,extended overdraft fee,val,False
2023-06-22 00:00:00,OVERDRAFT FEE,overdraft fee,-441.09,Other Services,False,False,overdraft fee,val,False
2023-08-04 00:00:00,Pos Debit-    1835 1835 Staterbro 1036 Main S Hesperia  US,staterbro main hesperia,-266.39,Groceries,False,False,staterbro main hesperia,val,False
2023-06-09 00:00:00,MONEYLION ML PLUS MEMBRSHP 97593b14f859437 RECURRING INTERNET PAYMENT,moneylion ml plus membrshp,-114.3,Entertainment,False,False,moneylion ml plus membrshp,val,False
2023-08-07 00:00:00,OVERDRAFT FEE,overdraft fee soweto,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-05 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-27 00:00:00,WM SUPERC WAL-MART SUP 06-26-23GLEN ALLEN 4104 DEBIT CARD PURCHASE-PIN,boxer sup glen allen pin,-138.03,Other Services,False,True,wm superc wal mart sup glen allen pin,val,False
2023-09-05 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-09-25 00:00:00,FOOD LION #1541 38 BRO 09-24-23MANAKIN SABOT 4104 DEBIT CARD PURCHASE-PIN,food lion bro manakin sabot pin menlyn,-199.68,Groceries,False,False,food lion bro manakin sabot pin,val,False
2023-08-28 00:00:00,WEGMANS SHORT PUMP 08-27 HENRICOVA 4104 DEBIT CARD PURCHASE,wegmans short pump henricova,-266.82,Groceries,False,False,wegmans short pump henricova,val,False
2023-08-09 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-05 00:00:00,OVERDRAFT FEE,overdraft fee,-421.78,Other Services,False,False,overdraft fee,val,False
2023-08-16 00:00:00,OVERDRAFT FEE,overdraft fee centurion,-421.78,Other Services,False,False,overdraft fee,val,False
2023-06-06 00:00:00,ACH Electronic Debit - AffirmCard 3168Q AFFRM,electronic affirmcard affrm,-66.71,Entertainment,False,False,electronic affirmcard affrm,val,False
2023-06-06 00:00:00,SELF LENDER AUSTIN TX 23154 Debit Card Purchase 06/02 07:07p #6410,self lender austin bloemfontein,-293.11,Other Services,False,False,self lender austin,val,False
2023-07-24 00:00:00,Chevron/Henderson Trave,bp henderson trave,-113.54,Transport,False,True,chevron henderson trave,val,False
2023-09-22 00:00:00,2012 3168 WAL-MART #1371 735 WHITFIELD DRIVE COLUMBUSIN C# 8712,spar whitfield drive columbusin pretoria,-279.52,Groceries,False,True,wal mart whitfield drive columbusin,val,False
2023-06-12 00:00:00,1128 3168 WAL-MART SUPER C 1371 WAL-SAMS COLUMBUSIN C# 6965,boxer super wal sams columbusin,-1862.21,Groceries,False,True,wal mart super wal sams columbusin,val,False
2023-08-26 00:00:00,Maryse Hemant Salary Advance,salary advance,-511.39,Entertainment,False,False,salary advance,val,False
2023-07-10 00:00:00,PURCHASE 0707 STARBUCKS 800-782 3168 Maryse Hemant,vida caffe sandton,-201.79,Entertainment,False,True,starbucks,val,True
2023-06-26 00:00:00,PURCHASE 0623 STARBUCKS 800-782 3168 WA 31683168,mugg bean,-349.16,Entertainment,False,True,starbucks,val,False
2023-06-14 00:00:00,INQ SVC 2210 65 CIRCLE K #47-K00 719 N EWING STREET SEYMOURIN C# 6965,inq svc astron energy ewing street seymourin,-130.37,Transport,False,True,inq svc circle ewing street seymourin,val,False
2023-07-13 00:00:00,1955 3168 WAL-MART SUPER C 1371 WAL-SAMS COLUMBUSIN C# 8712,shoprite super wal sams columbusin,-370.04,Groceries,False,True,wal mart super wal sams columbusin,val,False
2023-06-14 00:00:00,INQ SVC 2209 63 CIRCLE K #47-K00 719 N EWING STREET SEYMOURIN C# 6965,inq svc engen ewing street seymourin,-130.37,Transport,False,True,inq svc circle ewing street seymourin,val,False
2023-06-23 00:00:00,DBT CRD 2315 3168 SPOTIFY 877-778-1161NY CARD# 8712,dbt crd spotify durban,-125.66,Entertainment,False,True,dbt crd spotify,val,False
2023-06-11 00:00:00,POS Card purchase KROGER #733 1550 GRAND Maryse Hemant TX,checkers grand,-462.81,Groceries,False,True,kroger grand,val,False
2023-08-28 00:00:00,Card Card purchase WHATABURGER 724 Q26 (8/27/2023) WACO TX,steers waco,-258.09,Entertainment,False,True,whataburger waco,val,False
2023-08-04 00:00:00,Maryse Hemant Salary Advance,salary advance,-276.23,Entertainment,False,False,salary advance,val,False
2023-08-03 00:00:00,PURCHASE 0803 CHIPOTLE ONLINE 3168 CA 31683168,spur,-185.29,Entertainment,False,True,chipotle,val,True
2023-06-05 00:00:00,PURCHASE 0604 CHIPOTLE ONLINE CHIPOTLE.COM CA 31683168,wimpy com polokwane,-185.29,Entertainment,False,True,chipotle chipotle com,val,False
2023-08-27 00:00:00,Speedway,astron energy,-676.79,Transport,False,True,speedway,val,True
2023-09-28 00:00:00,SHELL OIL 3168 CHICAGO IL 09/27,engen cape town,-817.84,Transport,False,True,shell oil chicago,val,True
2023-07-03 00:00:00,WHOLEFDS HIN 103 500 E HINSDALE IL 1036,wholefds hin hinsdale,-838.56,Groceries,False,False,wholefds hin hinsdale,val,False
2023-09-28 00:00:00,STARBUCKS STORE 21044 WAIPAHU HI,krispy kreme store waipahu polokwane,-146.25,Entertainment,False,True,starbucks store waipahu,val,False
2023-09-20 00:00:00,SAFEWAY #0275 WAIPAHU HI,checkers waipahu,-183.0,Groceries,False,True,safeway waipahu,val,False
2023-08-07 00:00:00,COLORTYME #21 1036 HI,colortyme,-700.5,Entertainment,False,False,colortyme,val,False
2023-07-28 00:00:00,SAFEWAY #0275 WAIPAHU HI,pick pay waipahu cape town,-569.41,Groceries,False,True,safeway waipahu,val,False
2023-06-09 00:00:00,SAFEWAY #0275 WAIPAHU HI,food lovers market waipahu,-471.09,Groceries,False,True,safeway waipahu,val,False
2023-07-17 00:00:00,AUTOZONE 362394 250 MOKUWAIPAHU HI,autozone mokuwaipahu centurion,-356.7,Other Services,False,False,autozone mokuwaipahu,val,False
2023-08-07 00:00:00,BURGER KING #2857 PEARL CITY HI,wimpy pearl city,-593.36,Entertainment,False,True,burger king pearl city,val,False
2023-07-31 00:00:00,HARRIS TE 6271 07/31 #3168 PURCHASE HARRIS TE 6271 CA INDIAN LAND SC,harris te harris te indian land centurion,-1467.0,Groceries,False,False,harris te harris te indian land,val,False
2023-07-31 00:00:00,TARGET 3168 CHICAGO IL 07/28,woolworths hatfield,-695.13,Groceries,False,True,target chicago,val,True
2023-09-18 00:00:00,TARGET 3168 CHICAGO IL 09/16,checkers cape town,-193.08,Groceries,False,True,target chicago,val,True
2023-09-05 00:00:00,Shein.com,shein com,-56.83,Other Services,False,False,shein com,val,False
2023-08-25 00:00:00,STARBUCKS STORE 65467 LANSING IL 08/24,krispy kreme store lansing,-80.91,Entertainment,False,True,starbucks store lansing,val,False
2023-08-24 00:00:00,WALMART/BRANDSHARE B HTTPSBEAUTYBO NY 08/23,checkers brandshare httpsbeautybo polokwane,-143.72,Other Services,False,True,walmart brandshare httpsbeautybo,val,False
2023-08-02 00:00:00,OVERDRAFT FEE FOR A 50.00 ITEM - DETAILS: COMENITY PAY II WEB PYMT P23211223695391 WEB ID: 1036,overdraft fee item details comenity pay ii web soweto,-370.75,Other Services,False,False,overdraft fee item details comenity pay ii web,val,False
2023-09-01 00:00:00,Starbucks,vida caffe,-72.92,Entertainment,False,True,starbucks,val,False
2023-08-21 00:00:00,TOPS MARKETS # 08/19 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester durban,-521.37,Groceries,False,False,tops markets tops markets rochester,val,False
2023-07-28 00:00:00,MOBILE PURCHASE 0728 NNT BURGER KIN ROCHESTER NY,nnt burger kin rochester soweto,-110.93,Entertainment,False,False,nnt burger kin rochester,val,False
2023-06-05 00:00:00,TOPS MARKETS # 06/03 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester pretoria,-216.55,Groceries,False,False,tops markets tops markets rochester,val,False
2023-07-03 00:00:00,TOPS MARKETS # 07/03 #3168 MOBILE PURCHASE TOPS MARKETS #401 ROCHESTER NY,tops markets tops markets rochester,-126.85,Groceries,False,False,tops markets tops markets rochester,val,False
2023-06-20 00:00:00,TOPS MARKETS # 06/19 #3168 MOBILE PURCHASE TOPS MARKETS #460 ROCHESTER NY,tops markets tops markets rochester bloemfontein,-300.72,Groceries,False,False,tops markets tops markets rochester,val,False
2023-09-25 00:00:00,Nat*Choicecreditscore,nat choicecreditscore,-23.95,Entertainment,False,False,nat choicecreditscore,val,False
2023-08-01 00:00:00,Kroger,shoprite pretoria,-279.33,Groceries,False,True,kroger,val,True
2023-06-07 00:00:00,Kroger,woolworths food soweto,-226.26,Groceries,False,True,kroger,val,True
2023-08-04 00:00:00,Kroger,food lovers market,-1019.52,Groceries,False,True,kroger,val,True
2023-09-01 00:00:00,Kroger,woolworths food sandton,-3555.25,Groceries,False,True,kroger,val,True
2023-06-12 00:00:00,Kroger,food lovers market,-89.65,Groceries,False,True,kroger,val,True
2023-06-18 00:00:00,Starbucks,vida caffe,-60.14,Entertainment,False,True,starbucks,val,False
2023-06-02 00:00:00,MOBILE PURCHASE 0601 MCDONALD'S M4439 OF FL SARASOTA FL 31683168,nandos sarasota,-34.2,Entertainment,False,True,mcdonald sarasota,val,True
2023-06-26 00:00:00,MOBILE PURCHASE 0625 MCDONALD'S F5049 SARASOTA FL 31683168,kfc sarasota,-61.1,Entertainment,False,True,mcdonald sarasota,val,True
2023-06-23 00:00:00,MOBILE PURCHASE 0621 STARBUCKS STORE 28863 SARASOTA Maryse Hemant,vida caffe store sarasota randburg,-405.22,Entertainment,False,True,starbucks store sarasota,val,False
2023-07-24 00:00:00,MOBILE PURCHASE 0722 BURGER KING #2450 Q07 SARASOTA Maryse Hemant,debonairs pizza sarasota,-119.16,Entertainment,False,True,burger king sarasota,val,True
2023-08-07 00:00:00,MOBILE PURCHASE 0806 CHEVRON 0379293 SARASOTA FL 316831683168,bp sarasota,-234.76,Transport,False,True,chevron sarasota,val,True
2023-09-05 00:00:00,MOBILE PURCHASE 0904 MCDONALD'S F5049 SARASOTA FL 31683168,steers sarasota,-171.62,Entertainment,False,True,mcdonald sarasota,val,True
2023-06-15 00:00:00,MOBILE PURCHASE 0614 PUBLIX #734 VENICE FL 31683168,publix venice,-417.79,Groceries,False,False,publix venice,val,False
2023-06-28 00:00:00,MOBILE PURCHASE 0627 MCDONALD'S F19080 SARASOTA FL 31683168,chicken licken sarasota,-194.09,Entertainment,False,True,mcdonald sarasota,val,True
2023-07-27 00:00:00,MOBILE PURCHASE 0725 BURGER KING #5112 Q07 SARASOTA Maryse Hemant,romans pizza sarasota,-206.49,Entertainment,False,True,burger king sarasota,val,True
2023-07-07 00:00:00,MOBILE PURCHASE 0705 ARBYS #6536 SARASOTA SARASOTA FL 31683168,arbys sarasota sarasota,-367.87,Entertainment,False,False,arbys sarasota sarasota,val,False
2023-07-01 00:00:00,Kroger,spar,-524.64,Groceries,False,True,kroger,val,True
2023-07-04 00:00:00,Kroger,checkers midrand,-470.85,Groceries,False,True,kroger,val,True
2023-08-19 00:00:00,Esurance,esurance,-1279.5,Other Services,False,False,esurance,val,False
2023-08-27 00:00:00,Kroger,pick pay,-346.83,Groceries,False,True,kroger,val,True
2023-07-24 00:00:00,TORRID #5002 SAN DIEGO CA 07/22,torrid san diego,-828.28,Other Services,False,False,torrid san diego,val,False
2023-07-10 00:00:00,WM SUPERC Wal-Mart Sup NEW HAVEN CT 07/10,boxer sup new haven,-468.7,Groceries,False,True,wm superc wal mart sup new haven,val,False
2023-06-14 00:00:00,MCDONALD'S F683 WATERBURY CT 06/13,spur waterbury cape town,-88.92,Entertainment,False,True,mcdonald waterbury,val,False
2023-07-17 00:00:00,MOBILE PURCHASE 0715 MCDONALD'S F5049 SARASOTA FL 31683168,burger king sarasota,-95.03,Entertainment,False,True,mcdonald sarasota,val,True
2023-06-30 00:00:00,MOBILE PURCHASE 0628 STARBUCKS STORE 28863 SARASOTA Maryse Hemant,seattle coffee store sarasota,-230.28,Entertainment,False,True,starbucks store sarasota,val,False
