txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-11 00:00:00,RECURRING PAYMENT AUTHORIZED ON 09/09 SPOTIFY 1036 NY S303252689155531 111,spotify menlyn,-167.26,Entertainment,False,True,spotify,test,True
2023-07-03 00:00:00,PURCHASE AUTHORIZED ON 06/29 CHICK-FIL-A #02106 MELBOURNE FL S383180613474541 111,mcdonalds melbourne,-380.23,Entertainment,False,True,chick fil melbourne,test,False
2023-09-11 00:00:00,PURCHASE                                AUTHORIZED ON   09/09 Etsy.com - LunaLun        1036   NY  S583252673863906   111,etsy com lunalun,-1256.19,Entertainment,False,False,etsy com lunalun,test,False
2023-07-18 00:00:00,MOBILE PURCHASE 0717 MCDONALD'S F37700 LAND O'LAKES FL 31683168,debonairs pizza land lakes,-60.39,Entertainment,False,True,mcdonald land lakes,test,False
2023-08-25 00:00:00,KROGER 0589 PROSPER TX,food lovers market prosper,-590.73,Groceries,False,True,kroger prosper,test,False
2023-09-07 00:00:00,KROGER 0589 PROSPER TX,pick pay prosper,-145.85,Groceries,False,True,kroger prosper,test,False
2023-07-19 00:00:00,DD'S DISCOUNTS 5394 ANTIOCH CA 07/19,dd discounts antioch,-288.67,Other Services,False,False,dd discounts antioch,test,False
2023-09-05 00:00:00,Point of Sale Debit L341 TIME 05:17 PM DATE 09-01 SPEEDWAY 1114 A ROCKINGHAM,time pm date totalenergies rockingham,-1733.84,Transport,False,True,time pm date speedway rockingham,test,False
2023-06-21 00:00:00,KROGER #0534 BOSSIER CITY LA,pick pay bossier city,-90.2,Groceries,False,True,kroger bossier city,test,False
2023-06-16 00:00:00,KROGER #0563 PLANO TX,spar plano,-786.68,Groceries,False,True,kroger plano,test,False
2023-07-13 00:00:00,KROGER #0534 BOSSIER CITY LA,food lovers market bossier city,-571.02,Groceries,False,True,kroger bossier city,test,False
2023-07-15 00:00:00,RAISING CANES 0173 MURPHY TX,raising canes murphy,-336.51,Transport,False,False,raising canes murphy,test,False
2023-09-15 00:00:00,KROGER 0589 PROSPER TX,food lovers market prosper rosebank,-313.65,Groceries,False,True,kroger prosper,test,False
2023-08-21 00:00:00,POS FOOD4LESS #0313 HAWTHORNE CA 14500 OCO,food hawthorne oco,-113.09,Groceries,False,False,food hawthorne oco,test,False
2023-08-15 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-07-13 00:00:00,Monthly Maintenance Fee,monthly maintenance fee menlyn,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-08-09 00:00:00,MOBILE PURCHASE 0807 JEWEL OSCO 0092 CHICAGO IL 31683168,jewel osco rosebank,-489.28,Groceries,False,False,jewel osco chicago,test,False
2023-06-12 00:00:00,BP#9732330JEFF 06/10 #3168 MOBILE PURCHASE BP#9732330JEFFE CHICAGO IL,astron energy jeff jeffe pretoria,-202.72,Transport,False,True,bp jeff bp jeffe chicago,test,False
2023-08-18 00:00:00,Monthly Maintenance Fee,monthly maintenance fee johannesburg,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-06-26 00:00:00,Atm Fee 062623plusterm4571 Ivy Street Denver Cous1,atm fee plusterm ivy street cape town cous,-73.9,Other Services,False,False,atm fee plusterm ivy street denver cous,test,False
2023-08-11 00:00:00,DEBIT CARD PURCHASE 3168 BURGER KING #8916 Q07 ROCKY MOUNT NC,spur rocky mount,-94.2,Entertainment,False,True,burger king rocky mount,test,False
2023-06-23 00:00:00,Debit Purchase -visa Card 5631amazon Prime*dz4amzn.com/bilwa,amazon prime dz amzn com bilwa cape town,-220.52,Other Services,False,False,amazon prime dz amzn com bilwa,test,False
2023-06-26 00:00:00,Debit Purchase Card 5631a-b Petroleum # Denver Co,petroleum polokwane,-1907.13,Transport,False,False,petroleum denver,test,False
2023-09-15 00:00:00,ACH DEBIT 47600D27559062 LEVEL UP 3168,level,-1256.19,Entertainment,False,False,level,test,False
2023-08-11 00:00:00,ACH DEBIT 47600D27374959 LEVEL UP 3168,level cape town,-685.42,Entertainment,False,False,level,test,False
2023-06-29 00:00:00,Maryse Hemant K #230 06/29 #3168 PURCHASE CIRCLE K #230 ATLANTA GA,engen pretoria,-782.74,Transport,False,True,circle atlanta,test,True
2023-07-26 00:00:00,ALLSTATE INS CO DES:INS PREM ID:3168 INDN:Maryse Hemant CO ID:3168 PPD,allstate ins ins prem johannesburg,-839.28,Other Services,False,False,allstate ins ins prem,test,False
2023-09-18 00:00:00,Monthly Maintenance Fee,monthly maintenance fee sandton,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-07-18 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-07-21 00:00:00,CHECKCARD  0721 GULF AE 5419                                BRONX        NY,gulf ae cape town,-788.65,Transport,False,False,gulf ae bronx,test,False
2023-08-14 00:00:00,CHECKCARD  0813 AMZN MKTP US*TO0R06MG2                      AMZN.COM/BILLWA 31683168,amzn mktp mg amzn com billwa,-611.37,Entertainment,False,False,amzn mktp mg amzn com billwa,test,False
2023-08-25 00:00:00,ALLSTATE INS CO DES:INS PREM ID:3168 INDN:Maryse Hemant CO ID:3168 PPD,allstate ins ins prem,-839.28,Other Services,False,False,allstate ins ins prem,test,False
2023-09-26 00:00:00,ALLSTATE INS CO DES:INS PREM ID:3168 INDN:Maryse Hemant CO ID:3168 PPD,allstate ins ins prem,-839.28,Other Services,False,False,allstate ins ins prem,test,False
2023-08-18 00:00:00,CHECKCARD  0817 AMZN MKTP US*TO6Y63YK0                      AMZN.COM/BILLWA 31683168,amzn mktp yk amzn com billwa pretoria,-103.43,Entertainment,False,False,amzn mktp yk amzn com billwa,test,False
2023-07-05 00:00:00,CHECKCARD  0703 EXTOIL GAS                                  BRONX        NY 31683168,extoil gas hatfield,-1402.47,Transport,False,False,extoil gas bronx,test,False
2023-06-26 00:00:00,PURCHASE                                AUTHORIZED ON   06/22 LITTLE CAESARS 319        VIDOR         TX  S303173738616118   111,kfc vidor sandton,-404.09,Entertainment,False,True,little caesars vidor,test,False
2023-06-26 00:00:00,PURCHASE                                AUTHORIZED ON   06/24 JACK IN THE BOX 47        VIDOR         TX  S303175673640859   111,spur vidor,-323.97,Entertainment,False,True,jack box vidor,test,False
2023-07-27 00:00:00,PURCHASE                                AUTHORIZED ON   07/26 SONIC DRIVE IN #13        VIDOR         TX  S583207500858524   111,spur vidor,-135.57,Entertainment,False,True,sonic drive vidor,test,False
2023-07-31 00:00:00,PURCHASE                                AUTHORIZED ON   07/28 McDonalds 3325            1036   TX  S583209523414780   111,wimpy centurion,-214.05,Entertainment,False,True,mcdonalds,test,True
2023-06-27 00:00:00,ALLSTATE INS CO DES:INS PREM ID:3168 INDN:Maryse Hemant CO ID:3168 PPD,allstate ins ins prem pretoria,-179.51,Other Services,False,False,allstate ins ins prem,test,False
2023-07-14 00:00:00,Maryse Hemant K #230 07/14 #3168 PURCHASE CIRCLE K #230 ATLANTA GA,totalenergies bloemfontein,-922.95,Transport,False,True,circle atlanta,test,True
2023-07-31 00:00:00,PURCHASE 0729 DD DOORDASH WENDYS 1036 CA 31683168,uber eats wendys,-255.21,Entertainment,False,True,dd doordash wendys,test,False
2023-06-27 00:00:00,ALLSTATE INS CO DES:INS PREM ID:3168 INDN:Maryse Hemant CO ID:3168 PPD,allstate ins ins prem,-2477.66,Other Services,False,False,allstate ins ins prem,test,False
2023-07-17 00:00:00,PURCHASE                                AUTHORIZED ON   07/15 EINSTEIN BROS BAGE        Maryse HemantNSTON      IL  S383196636428633   111,einstein bros bage nston,-319.89,Entertainment,False,False,einstein bros bage nston,test,False
2023-06-29 00:00:00,PURCHASE                                AUTHORIZED ON   06/29 BP#9168600ELMWO           ELMWOOD PARK      P000000379220062   111,bp elmwo elmwood park rosebank,-947.17,Transport,False,True,bp elmwo elmwood park,test,False
2023-06-27 00:00:00,ALLSTATE INS CO DES:INS PREM ID:3168 INDN:Maryse Hemant CO ID:3168 PPD,allstate ins ins prem,-840.03,Other Services,False,False,allstate ins ins prem,test,False
2023-08-28 00:00:00,Grocery Outlet,checkers outlet,-721.26,Groceries,False,True,grocery outlet,test,False
2023-09-01 00:00:00,WM SUPERC WAL-MART SUP,boxer sup cape town,-502.7,Groceries,False,True,wm superc wal mart sup,test,False
2023-07-18 00:00:00,Grocery Outlet,food lovers market outlet randburg,-527.67,Groceries,False,True,grocery outlet,test,False
2023-09-25 00:00:00,Monthly Maintenance Fee,monthly maintenance fee cape town,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-06-16 00:00:00,QT 1108 ANDERSON SC 06/15,sasol anderson,-583.58,Transport,False,True,qt anderson,test,True
2023-06-23 00:00:00,Dunkin Donuts,mugg bean,-122.48,Entertainment,False,True,dunkin donuts,test,False
2023-07-07 00:00:00,Dunkin Donuts,krispy kreme hatfield,-154.38,Entertainment,False,True,dunkin donuts,test,True
2023-08-14 00:00:00,PUBLIX #563 ANDERSON SC 08/13,publix anderson,-1997.8,Groceries,False,False,publix anderson,test,False
2023-08-28 00:00:00,INGLES MARKETS ANDERSON SC 08/26,woolworths food anderson,-2381.14,Groceries,False,True,ingles markets anderson,test,False
2023-07-20 00:00:00,INGLES MARKETS ANDERSON SC 07/20,woolworths food anderson,-1675.68,Groceries,False,True,ingles markets anderson,test,False
2023-06-30 00:00:00,Unique Insurance Manage,unique insurance manage,-1481.57,Other Services,False,False,unique insurance manage,test,False
2023-09-14 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-07-23 00:00:00,Dunkin Donuts,mugg bean,-140.53,Entertainment,False,True,dunkin donuts,test,False
2023-07-10 00:00:00,PURCHASE AUTHORIZED ON 07/07 SHELL OIL 3168 BATON ROUGE LA S583188623126463 111,engen baton rouge,-750.67,Transport,False,True,shell oil baton rouge,test,False
2023-06-20 00:00:00,PURCHASE 0618 TARGET.COM * 3168 MN 31683168,woolworths food com,-367.17,Groceries,False,True,target com,test,False
2023-09-18 00:00:00,SAFEWAY #2716 PHOENIX AZ 09/16,shoprite polokwane,-108.84,Groceries,False,True,safeway phoenix,test,True
2023-07-17 00:00:00,SAFEWAY #2716 PHOENIX AZ 07/15,food lovers market pretoria,-409.09,Groceries,False,True,safeway phoenix,test,True
2023-08-21 00:00:00,POS Signature Pymt LITTLE CAESARS 3 715-3168 WI #8186,signature romans pizza,-177.01,Entertainment,False,True,signature little caesars,test,False
2023-06-21 00:00:00,SP OFFICIALREALMOTION HTTPSOFFICIAL IN,sp officialrealmotion httpsofficial soweto,-258.58,Other Services,False,False,sp officialrealmotion httpsofficial,test,False
2023-09-04 00:00:00,"RACETRAC2387, Maryse Hemant, FLUS",racetrac flus midrand,-320.42,Transport,False,False,racetrac flus,test,False
2023-07-28 00:00:00,ACH Debit - Cpenergy Entex  Ent ACH Dr 2100002,cpenergy entex ent dr,-527.38,Utilities,False,False,cpenergy entex ent dr,test,False
2023-08-08 00:00:00,Pos Debit-    1983 1983 Dirty Dawg Car Was Ingleside TX,dirty dawg car ingleside centurion,-125.94,Other Services,False,False,dirty dawg car ingleside,test,False
2023-08-21 00:00:00,Pos Debit-    1983 1983 Murphy Express Corpus Christ  US,engen corpus christ,-1510.13,Transport,False,True,murphy express corpus christ,test,False
2023-09-26 00:00:00,ACH Debit - Allstate Ins Co  Ins Prem 2100002,allstate ins ins prem,-738.38,Other Services,False,False,allstate ins ins prem,test,False
2023-07-05 00:00:00,Pos Debit-    1983 1983 Murphy7738atwal Portland  US,murphy atwal portland,-832.24,Transport,False,False,murphy atwal portland,test,False
2023-07-09 00:00:00,Chevron/East Marietta C,totalenergies east marietta durban,-140.24,Transport,False,True,chevron east marietta,test,False
2023-08-07 00:00:00,SUNOCO 1036 LANSING MI 08/07,engen lansing,-311.01,Transport,False,True,sunoco lansing,test,False
2023-08-23 00:00:00,SUNOCO 1036 OKEMOS MI 08/23,shell okemos,-570.47,Transport,False,True,sunoco okemos,test,False
2023-08-24 00:00:00,Safeway,pick pay,-573.94,Groceries,False,True,safeway,test,True
2023-07-15 00:00:00,Safeway,checkers menlyn,-529.31,Groceries,False,True,safeway,test,True
2023-06-23 00:00:00,Conoco,conoco,-227.67,Transport,False,False,conoco,test,False
2023-09-05 00:00:00,Conoco,conoco,-760.08,Transport,False,False,conoco,test,False
2023-07-05 00:00:00,Conoco,conoco menlyn,-193.85,Transport,False,False,conoco,test,False
2023-07-23 00:00:00,Conoco,conoco,-301.74,Transport,False,False,conoco,test,False
2023-08-21 00:00:00,LK820766 08/21 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven rosebank fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-09-18 00:00:00,LK820766 09/18 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven cape town fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-07-31 00:00:00,L644725 07/29 #3168 WITHDRWL PHILLIPS FOO-6447 DECATUR GA FEE,withdrwl phillips foo centurion fee,-176.03,Transport,False,False,withdrwl phillips foo decatur fee,test,False
2023-07-28 00:00:00,PAI ISO 07/28 #3168 WITHDRWL DECATUR GA,pai iso withdrwl pretoria,-922.55,Entertainment,False,False,pai iso withdrwl decatur,test,False
2023-09-01 00:00:00,LK820766 09/01 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven soweto fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-09-05 00:00:00,LK820766 09/03 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven pretoria fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-08-21 00:00:00,LK820766 08/21 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven menlyn fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-09-18 00:00:00,L644725 09/18 #3168 WITHDRWL PHILLIPS FOO-6447 DECATUR GA FEE,withdrwl phillips foo midrand fee,-176.03,Transport,False,False,withdrwl phillips foo decatur fee,test,False
2023-08-31 00:00:00,PAI ISO 08/31 #3168 WITHDRWL DECATUR GA,pai iso withdrwl pretoria,-1097.3,Entertainment,False,False,pai iso withdrwl decatur,test,False
2023-08-31 00:00:00,PAI ISO 08/31 #3168 WITHDRWL DECATUR GA,pai iso withdrwl sandton,-1097.3,Entertainment,False,False,pai iso withdrwl decatur,test,False
2023-07-31 00:00:00,L644725 07/29 #3168 WITHDRWL PHILLIPS FOO-6447 DECATUR GA FEE,withdrwl phillips foo pretoria fee,-176.03,Transport,False,False,withdrwl phillips foo decatur fee,test,False
2023-08-30 00:00:00,LK820766 08/30 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven hatfield fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-08-03 00:00:00,Amazon Prime*TH5A52YH2 AMZN.COM/BILLWA,amazon prime th yh amzn com billwa,-215.01,Entertainment,False,False,amazon prime th yh amzn com billwa,test,False
2023-08-24 00:00:00,BURGER KING #6452 HANOVER MD,mcdonalds hanover,-146.53,Entertainment,False,True,burger king hanover,test,False
2023-09-18 00:00:00,BURGER KING #6452 HANOVER MD,mcdonalds hanover rosebank,-182.23,Entertainment,False,True,burger king hanover,test,False
2023-09-01 00:00:00,LK820766 09/01 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven cape town fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-09-14 00:00:00,LK820766 09/14 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven centurion fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-09-29 00:00:00,L644725 09/29 #3168 WITHDRWL PHILLIPS FOO-6447 DECATUR GA FEE,withdrwl phillips foo johannesburg fee,-176.03,Transport,False,False,withdrwl phillips foo decatur fee,test,False
2023-09-29 00:00:00,CHEVRON FOOD M 09/29 #3168 PURCHASE 2425 COLUMBIA DRI DECATUR GA,shell food columbia dri sandton,-676.79,Transport,False,True,chevron food columbia dri decatur,test,False
2023-08-25 00:00:00,LK820766 08/25 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven hatfield fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-08-04 00:00:00,7ELEVEN-FCTI9651 WASHINGTLAUREL MD,fcti washingtlaurel,-2500.0,Transport,False,False,fcti washingtlaurel,test,False
2023-07-19 00:00:00,BURGER KING #6452 HANOVER MD,mcdonalds hanover,-233.3,Entertainment,False,True,burger king hanover,test,False
2023-07-28 00:00:00,PAI ISO 07/28 #3168 WITHDRWL DECATUR GA,pai iso withdrwl bloemfontein,-605.94,Entertainment,False,False,pai iso withdrwl decatur,test,False
2023-08-28 00:00:00,LK820766 08/28 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven soweto fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-08-29 00:00:00,LK820766 08/29 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven rosebank fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-08-28 00:00:00,LK820766 08/28 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven pretoria fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-08-28 00:00:00,LK820766 08/27 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven rosebank fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-06-07 00:00:00,LK820766 06/07 #3168 WITHDRWL D & D CONVEN-K820 DECATUR GA FEE,lk withdrwl conven menlyn fee,-73.9,Other Services,False,False,lk withdrwl conven decatur fee,test,False
2023-06-09 00:00:00,ARBYS 5986 WAIPAHU HI,arbys waipahu johannesburg,-385.68,Entertainment,False,False,arbys waipahu,test,False
2023-07-03 00:00:00,PURCHASE AUTHORIZED ON 06/30 PSEGUTILITY 1036 NJ S303181653885757 111,psegutility,-643.47,Entertainment,False,False,psegutility,test,False
2023-07-24 00:00:00,PURCHASE AUTHORIZED ON 07/23 TARGET.COM * 1036 MN S383204671693205 111,woolworths food com centurion,-585.91,Groceries,False,True,target com,test,False
2023-07-24 00:00:00,STARBUCKS STORE ACH Electronic Debit - PAYPAL INST XFER,krispy kreme store electronic paypal inst xfer,-139.33,Entertainment,False,True,starbucks store electronic paypal inst xfer,test,False
2023-06-20 00:00:00,Pos Debit-    1835 1835 Vons #2131 Maryse Hemantville CA,vons ville,-724.81,Groceries,False,False,vons ville,test,False
2023-06-09 00:00:00,Pos Debit-    1916 1916 Progressive Insu 1036 OH,progressive insu,-1803.38,Other Services,False,False,progressive insu,test,False
2023-07-03 00:00:00,Amazon Prime*LF8MT13S3 AMZN.COM/BILLWA,amazon prime lf amzn com billwa,-219.05,Other Services,False,False,amazon prime lf amzn com billwa,test,False
2023-07-10 00:00:00,ASSOCIATED MARK ACH Electronic Debit - PAYPAL INST XFER,associated mark electronic paypal inst xfer,-812.01,Groceries,False,False,associated mark electronic paypal inst xfer,test,False
2023-09-15 00:00:00,Microsoft,microsoft,-528.74,Other Services,False,False,microsoft,test,False
2023-07-27 00:00:00,Dunkin Donuts,seattle coffee rosebank,-108.9,Entertainment,False,True,dunkin donuts,test,True
2023-07-18 00:00:00,Dunkin Donuts,seattle coffee polokwane,-78.1,Entertainment,False,True,dunkin donuts,test,True
2023-06-22 00:00:00,Skaff Petroleum Inc.,skaff petroleum polokwane,-761.42,Transport,False,False,skaff petroleum,test,False
2023-06-17 00:00:00,Microsoft,microsoft cape town,-220.16,Other Services,False,False,microsoft,test,False
2023-08-05 00:00:00,Skaff Petroleum Inc.,skaff petroleum,-1069.06,Transport,False,False,skaff petroleum,test,False
2023-06-07 00:00:00,Dunkin Donuts,seattle coffee,-101.94,Entertainment,False,True,dunkin donuts,test,False
2023-07-17 00:00:00,PURCHASE 0714 McDonalds 1620 3168 GA 31683168,debonairs pizza,-102.88,Entertainment,False,True,mcdonalds,test,True
2023-08-09 00:00:00,Dunkin Donuts,vida caffe cape town,-59.38,Entertainment,False,True,dunkin donuts,test,True
2023-07-08 00:00:00,Go Puffgopuff,puffgopuff,-446.05,Groceries,False,False,puffgopuff,test,False
2023-06-22 00:00:00,Dunkin Donuts,krispy kreme johannesburg,-53.46,Entertainment,False,True,dunkin donuts,test,True
2023-09-04 00:00:00,Go Puffgopuff,puffgopuff,-560.76,Groceries,False,False,puffgopuff,test,False
2023-09-14 00:00:00,Go Puffgopuff,puffgopuff,-664.62,Groceries,False,False,puffgopuff,test,False
2023-08-26 00:00:00,Card Card purchase McDonalds 27359 (Maryse Hemant) 125-4662956 TX,nandos midrand,-50.52,Entertainment,False,True,mcdonalds,test,True
2023-08-03 00:00:00,PURCHASE 0803 LEVELUPSMOOTHIEKI 3168 MA 31683168,levelupsmoothieki,-89.59,Entertainment,False,False,levelupsmoothieki,test,False
2023-06-26 00:00:00,DBT CRD 1952 3168 MURPHY6844ATWALMART COLUMBUSIN CARD# 8712,dbt crd murphy atwalmart columbusin,-1143.86,Transport,False,False,dbt crd murphy atwalmart columbusin,test,False
2023-06-04 00:00:00,Card Card purchase McDonalds 6931 (6/3/2023) 128-1392855 TX,debonairs pizza menlyn,-154.94,Entertainment,False,True,mcdonalds,test,True
2023-08-30 00:00:00,Microsoft,microsoft,-166.0,Other Services,False,False,microsoft,test,False
2023-07-25 00:00:00,Safeway,spar,-244.72,Groceries,False,True,safeway,test,True
2023-07-10 00:00:00,JEWEL OSCO 3262 CHICAGO IL 421860 07/07,jewel osco durban,-612.29,Groceries,False,False,jewel osco chicago,test,True
2023-08-09 00:00:00,CHIPOTLE 0308 CHICAGO IL 08/08,debonairs pizza menlyn,-167.44,Entertainment,False,True,chipotle chicago,test,True
2023-07-15 00:00:00,Cko*Patreon,cko patreon cape town,-449.67,Entertainment,False,False,cko patreon,test,False
2023-09-22 00:00:00,Safeway,woolworths food,-199.47,Groceries,False,True,safeway,test,True
2023-08-13 00:00:00,Target,woolworths food,-1571.11,Groceries,False,True,target,test,True
2023-06-05 00:00:00,Dunkin Donuts,mugg bean bloemfontein,-179.25,Entertainment,False,True,dunkin donuts,test,True
2023-06-30 00:00:00,TRADER JOE S #703 CHICAGO IL 06/29,trader joe randburg,-134.11,Groceries,False,False,trader joe chicago,test,False
2023-09-25 00:00:00,CHIPOTLE 0308 CHICAGO IL 09/22,spur polokwane,-138.42,Entertainment,False,True,chipotle chicago,test,True
2023-09-29 00:00:00,CHIPOTLE 0308 CHICAGO IL 09/28,chicken licken centurion,-166.11,Entertainment,False,True,chipotle chicago,test,True
2023-07-31 00:00:00,Maryse Hemant #0 2155 W 22ND OAK BROOK IL 07/31,oak brook menlyn,-178.57,Other Services,False,False,oak brook,test,False
2023-09-18 00:00:00,JEWEL OSCO 3262 CHICAGO IL 1036,jewel osco durban,-895.73,Groceries,False,False,jewel osco chicago,test,True
2023-07-12 00:00:00,CHIPOTLE 0308 CHICAGO IL 07/11,debonairs pizza rosebank,-167.44,Entertainment,False,True,chipotle chicago,test,True
2023-06-05 00:00:00,Maryse HemantNOS 5353 N ELSTO CHICAGO IL 06/03,nos elsto johannesburg,-1239.56,Groceries,False,False,nos elsto chicago,test,False
2023-06-22 00:00:00,Monthly Maintenance Fee,monthly maintenance fee rosebank,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-06-16 00:00:00,1939 3168 GET GO #7528 1711 25TH ST COLUMBUSIN CARD# 8712,th st columbusin,-159.96,Groceries,False,False,th st columbusin,test,False
2023-06-14 00:00:00,DBT CRD 2001 3168 MURPHY6844ATWALMART COLUMBUSIN CARD# 8712,dbt crd murphy atwalmart columbusin,-641.83,Transport,False,False,dbt crd murphy atwalmart columbusin,test,False
2023-09-18 00:00:00,PURCHASE 0915 McDonalds 39370 3168 SC 31683168,spur,-96.83,Entertainment,False,True,mcdonalds,test,True
2023-08-01 00:00:00,PURCHASE 0731 McDonalds 31323 3168 SC 31683168,debonairs pizza cape town,-306.62,Entertainment,False,True,mcdonalds,test,True
2023-07-11 00:00:00,PURCHASE 0711 The Roku Channel 3168 DE 31683168,roku channel,-95.43,Entertainment,False,False,roku channel,test,False
2023-09-18 00:00:00,PURCHASE 0916 McDonalds 39370 3168 SC 31683168,debonairs pizza,-384.9,Entertainment,False,True,mcdonalds,test,True
2023-06-09 00:00:00,PURCHASE 0608 McDonalds 39370 3168 SC 31683168,steers centurion,-204.03,Entertainment,False,True,mcdonalds,test,True
2023-08-17 00:00:00,OVERDRAFT FEE FOR A 25.00 CARD PURCHASE - DETAILS: 0816WELLONTARGET FITNESS 1036 TN 0############8335 01,overdraft fee details wellontarget planet fitness,-370.75,Other Services,False,True,overdraft fee details wellontarget fitness,test,False
2023-06-16 00:00:00,Wal-Mart Super Center COUNTRY CLUB IL 06/16,shoprite super center country club,-560.47,Other Services,False,True,wal mart super center country club,test,False
2023-06-05 00:00:00,Wal-Mart Super Center COUNTRY CLUB IL 06/04,checkers hyper super center country club,-808.95,Other Services,False,True,wal mart super center country club,test,False
2023-09-11 00:00:00,MOBILE PURCHASE 0907 SHEETZ 0539 000 ROXBORO NC 31683168,totalenergies roxboro,-346.89,Transport,False,True,sheetz roxboro,test,False
2023-09-11 00:00:00,MOBILE PURCHASE 0908 SHEETZ 0539 000 ROXBORO NC 31683168,shell roxboro,-292.0,Transport,False,True,sheetz roxboro,test,False
2023-08-16 00:00:00,MOBILE PURCHASE 0814 SHEETZ 0539 000 ROXBORO NC 31683168,sasol roxboro,-334.48,Transport,False,True,sheetz roxboro,test,False
2023-07-15 00:00:00,Microsoft,microsoft soweto,-145.12,Other Services,False,False,microsoft,test,False
2023-07-24 00:00:00,Target,checkers,-413.18,Groceries,False,True,target,test,True
2023-07-22 00:00:00,Target,checkers,-132.94,Groceries,False,True,target,test,True
2023-06-14 00:00:00,Monthly Maintenance Fee,monthly maintenance fee,-184.99,Other Services,False,False,monthly maintenance fee,test,False
2023-06-26 00:00:00,Shell Oil,engen,-313.0,Transport,False,True,shell oil,test,True
2023-06-02 00:00:00,McDonalds 683 1036 CT 05/31,spur johannesburg,-53.59,Entertainment,False,True,mcdonalds,test,True
2023-07-17 00:00:00,CITGO SAMS FOOD WATERBURY CT 1036,sasol sams food waterbury,-560.04,Transport,False,True,citgo sams food waterbury,test,False
2023-09-15 00:00:00,McDonalds 6394 1036 CT 09/14,spur,-47.82,Entertainment,False,True,mcdonalds,test,True
2023-06-28 00:00:00,McDonalds 683 1036 CT 06/26,steers,-56.78,Entertainment,False,True,mcdonalds,test,True
2023-07-07 00:00:00,WENDY'S Maryse HemantTON Maryse Hemant CT 07/05,kfc ton,-83.52,Entertainment,False,True,wendy ton,test,False
2023-06-12 00:00:00,McDonalds 2618 1036 CT 06/08,burger king,-26.59,Entertainment,False,True,mcdonalds,test,True
2023-07-06 00:00:00,McDonalds 6394 1036 CT 07/05,kfc,-58.61,Entertainment,False,True,mcdonalds,test,True
2023-07-24 00:00:00,WENDY'S Maryse HemantTON Maryse Hemant CT 07/21,steers ton randburg,-71.45,Entertainment,False,True,wendy ton,test,False
2023-08-21 00:00:00,PURCHASE 0818 PAYPAL *STEAM GAMES 1036 WA 31683168,paypal steam games,-349.16,Entertainment,False,False,paypal steam games,test,False
2023-06-22 00:00:00,McDonalds 2618 1036 CT 06/20,romans pizza,-26.59,Entertainment,False,True,mcdonalds,test,True
